# frame_no,time,bDetected,angle_B,angle_L,angle_wrtB_L,angle_R,angle_wrtB_R,area_norm_L,area_norm_R,ax_ratio_L,ax_ratio_R
7.940000000000000000e+02,2.646666666666666501e+01,1.000000000000000000e+00,8.538007651833960665e+01,1.128505783081054688e+02,-2.747050178976586210e+01,8.741535997390747070e+01,-2.035283455567864053e+00,3.799704847694000166e-03,-1.234565368153667068e-02,1.685743735068658156e+00,1.697446666429865303e+00
7.950000000000000000e+02,2.650000000000000000e+01,1.000000000000000000e+00,8.538007651833960665e+01,1.124395942687988281e+02,-2.705951775045922147e+01,8.799048566818237305e+01,-2.610409149842766396e+00,5.869394960782028589e-03,8.371325747161761054e-04,1.680138943943020990e+00,1.666120848550437517e+00
7.960000000000000000e+02,2.653333333333333499e+01,1.000000000000000000e+00,8.533314162856100893e+01,1.130274066925048828e+02,-2.769426506394387388e+01,8.891596543788909912e+01,-3.582823809328090192e+00,-1.891942963298079297e-03,-2.326736126784507194e-03,1.686595090263275809e+00,1.651994280443228824e+00
7.970000000000000000e+02,2.656666666666666643e+01,1.000000000000000000e+00,8.538007651833960665e+01,1.123056735992431641e+02,-2.692559708090355741e+01,8.928627353906631470e+01,-3.906197020726708047e+00,1.000877518695808717e-02,-7.448017760341655441e-04,1.693467968982376615e+00,1.667322733631671383e+00
7.980000000000000000e+02,2.660000000000000142e+01,1.000000000000000000e+00,8.538007651833960665e+01,1.120664806365966797e+02,-2.668640411825707304e+01,8.900595974922180176e+01,-3.625883230882195107e+00,7.939085073870057879e-03,-1.129103078103644436e-02,1.695218228133823057e+00,1.670979041872022508e+00
7.990000000000000000e+02,2.663333333333333286e+01,1.000000000000000000e+00,8.538007651833960665e+01,1.127270126342773438e+02,-2.734693611593773710e+01,8.861885535717010498e+01,-3.238778838830498330e+00,2.764859791149985521e-03,-4.435981927784962871e-03,1.696618764209563368e+00,1.663444949721116783e+00
8.000000000000000000e+00,2.666666666666666630e-01,1.000000000000000000e+00,8.528524548129506400e+01,1.004323673248291016e+02,-1.514712184353403757e+01,9.621533203125000000e+01,-1.093008654995493600e+01,-2.926788019842093726e-03,1.891755475216403944e-03,1.700508361994177653e+00,1.659266418775281693e+00
8.000000000000000000e+01,2.666666666666666519e+00,1.000000000000000000e+00,8.533314162856100893e+01,9.727704620361328125e+01,-1.194390457505227232e+01,9.963542175292968750e+01,-1.430228012436867857e+01,1.414815541313414402e-02,1.891755475216403944e-03,1.672816726139384258e+00,1.666481277957992058e+00
8.000000000000000000e+02,2.666666666666666785e+01,1.000000000000000000e+00,8.538007651833960665e+01,1.118454189300537109e+02,-2.646534241171410429e+01,8.958855533599853516e+01,-4.208478817658928506e+00,6.904240017326043234e-03,-7.448017760341655441e-04,1.691504260928600401e+00,1.655364642232292516e+00
8.010000000000000000e+02,2.669999999999999929e+01,1.000000000000000000e+00,8.538007651833960665e+01,1.113109283447265625e+02,-2.593085182638695585e+01,9.013575744628906250e+01,-4.755680927949455850e+00,1.052619771523009319e-02,5.582935626967201054e-03,1.704213189145879603e+00,1.656551173588567405e+00
8.020000000000000000e+02,2.673333333333333428e+01,1.000000000000000000e+00,8.533314162856100893e+01,1.114853477478027344e+02,-2.615220611924172545e+01,8.966172990202903748e+01,-4.328588273468028547e+00,-1.891942963298079297e-03,-3.908670477534848843e-03,1.703856575300818799e+00,1.648845291225844445e+00
8.030000000000000000e+02,2.676666666666666572e+01,1.000000000000000000e+00,8.538007651833960665e+01,1.110772342681884766e+02,-2.569715774984886991e+01,9.034700012207031250e+01,-4.966923603730705850e+00,2.764859791149985521e-03,-2.174903257840516790e-04,1.703051173309531929e+00,1.665512837363426479e+00
8.040000000000000000e+02,2.680000000000000071e+01,1.000000000000000000e+00,8.538007651833960665e+01,1.107014217376708984e+02,-2.532134521933129179e+01,9.067160034179687500e+01,-5.291523823457268350e+00,-5.513900661202129905e-03,2.419066925466517755e-03,1.683403745155261921e+00,1.665926657381254783e+00
8.050000000000000000e+02,2.683333333333333215e+01,1.000000000000000000e+00,8.538007651833960665e+01,1.107083911895751953e+02,-2.532831467123558866e+01,9.152500915527343750e+01,-6.144932636933830850e+00,3.799704847694000166e-03,-2.326736126784507194e-03,1.705781668862702327e+00,1.669106899267243094e+00
8.060000000000000000e+02,2.686666666666666714e+01,1.000000000000000000e+00,8.538007651833960665e+01,1.096419372558593750e+02,-2.426186073751976835e+01,9.084136962890625000e+01,-5.461293110566643350e+00,6.951696780619567731e-04,-1.023640788053621631e-02,1.698636894397328456e+00,1.658957070347313545e+00
8.070000000000000000e+02,2.689999999999999858e+01,1.000000000000000000e+00,8.480557109226519685e+01,1.095861968994140625e+02,-2.478062580714886565e+01,9.122079467773437500e+01,-6.415223585469178147e+00,-2.409365491570086403e-03,-1.799424676534393383e-03,1.692552545748507775e+00,1.661078548906645080e+00
8.080000000000000000e+02,2.693333333333333357e+01,1.000000000000000000e+00,8.582956347515789730e+01,1.088769016265869141e+02,-2.304733815142901676e+01,9.179797363281250000e+01,-5.968410157654602699e+00,-8.618435830834172973e-03,-2.326736126784507194e-03,1.697750640656283228e+00,1.668062241213166930e+00
8.090000000000000000e+02,2.696666666666666501e+01,1.000000000000000000e+00,8.533314162856100893e+01,1.080820198059082031e+02,-2.274887817734719420e+01,9.191836547851562500e+01,-6.585223849954616071e+00,-6.031323189474136794e-03,-2.174903257840516790e-04,1.713058964643948023e+00,1.675075606060893119e+00
8.100000000000000000e+01,2.700000000000000178e+00,1.000000000000000000e+00,8.533314162856100893e+01,9.811177444458007812e+01,-1.277863281601906920e+01,9.914782714843750000e+01,-1.381468551987649107e+01,7.939085073870057879e-03,2.946378375716631783e-03,1.688219243958743121e+00,1.673229985717278323e+00
8.100000000000000000e+02,2.700000000000000000e+01,1.000000000000000000e+00,8.533314162856100893e+01,1.080631065368652344e+02,-2.272996490830422545e+01,9.228341674804687500e+01,-6.950275119485866071e+00,-3.444210548114101048e-03,-1.076371933078633034e-02,1.691363881717824702e+00,1.680205245776820844e+00
8.110000000000000000e+02,2.703333333333333499e+01,1.000000000000000000e+00,8.538007651833960665e+01,1.073203277587890625e+02,-2.194025124044945585e+01,9.270268249511718750e+01,-7.322605976777580850e+00,-3.961633076386108371e-03,-7.072539179035532142e-03,1.700855416722241609e+00,1.656669789244898272e+00
8.120000000000000000e+02,2.706666666666666643e+01,1.000000000000000000e+00,8.533314162856100893e+01,1.075471477508544922e+02,-2.221400612229348326e+01,9.271026611328125000e+01,-7.377124484720241071e+00,-1.374520435026072192e-03,-5.490604828285190926e-03,1.685458476902930824e+00,1.669826078475443287e+00
8.130000000000000000e+02,2.710000000000000142e+01,1.000000000000000000e+00,8.533314162856100893e+01,1.061285762786865234e+02,-2.079543465012551451e+01,9.341346740722656250e+01,-8.080325778665553571e+00,2.247437262877978199e-03,-9.181784980035988253e-03,1.700855941458069065e+00,1.668746913682360944e+00
8.140000000000000000e+02,2.713333333333333286e+01,1.000000000000000000e+00,8.538007651833960665e+01,1.057058420181274414e+02,-2.032576549978783476e+01,9.343486022949218750e+01,-8.054783711152580850e+00,-4.479055604658115260e-03,-8.654473529785874225e-03,1.687317443222826396e+00,1.689611600717469964e+00
8.150000000000000000e+02,2.716666666666666785e+01,1.000000000000000000e+00,8.538007651833960665e+01,1.051049432754516602e+02,-1.972486675711205351e+01,9.375747680664062500e+01,-8.377400288301018350e+00,-7.066168246018151439e-03,-4.435981927784962871e-03,1.707314434599231712e+00,1.676894030071630404e+00
8.160000000000000000e+02,2.719999999999999929e+01,1.000000000000000000e+00,8.538007651833960665e+01,1.051599712371826172e+02,-1.977989471884301054e+01,9.356953430175781250e+01,-8.189457783418205850e+00,-6.548745717746144550e-03,-1.498221093278724082e-02,1.686753623585278250e+00,1.704326864114459772e+00
8.170000000000000000e+02,2.723333333333333428e+01,1.000000000000000000e+00,8.480557109226519685e+01,1.048252477645874023e+02,-2.001967667232220549e+01,9.449081420898437500e+01,-9.685243116719178147e+00,-7.583590774290158328e-03,-8.654473529785874225e-03,1.729883076173284406e+00,1.660702474059935208e+00
8.180000000000000000e+02,2.726666666666666572e+01,1.000000000000000000e+00,8.538007651833960665e+01,1.042780256271362305e+02,-1.889794910879662382e+01,9.521078491210937500e+01,-9.830708393769768350e+00,-3.961633076386108371e-03,-1.234565368153667068e-02,1.702016725188620905e+00,1.700282318870747211e+00
8.190000000000000000e+02,2.730000000000000071e+01,1.000000000000000000e+00,8.538007651833960665e+01,1.029781160354614258e+02,-1.759803951712181913e+01,9.540313720703125000e+01,-1.002306068869164335e+01,-3.396753784820577093e-04,-4.435981927784962871e-03,1.716608539872622297e+00,1.665296031564829526e+00
8.200000000000000000e+01,2.733333333333333393e+00,1.000000000000000000e+00,8.528524548129506400e+01,9.772945213317871094e+01,-1.244420665188364694e+01,9.890025329589843750e+01,-1.361500781460337350e+01,4.834549904238014811e-03,3.473689825966745810e-03,1.698719868832753166e+00,1.658859720324554310e+00
8.200000000000000000e+02,2.733333333333333215e+01,1.000000000000000000e+00,8.538007651833960665e+01,1.029773254394531250e+02,-1.759724892111351835e+01,9.669415283203125000e+01,-1.131407631369164335e+01,-4.996478132930123016e-03,-4.435981927784962871e-03,1.695717476681445790e+00,1.683882860046030938e+00
8.210000000000000000e+02,2.736666666666666714e+01,1.000000000000000000e+00,8.538007651833960665e+01,1.026374673843383789e+02,-1.725739086599877226e+01,9.649717712402343750e+01,-1.111710060568383085e+01,-7.066168246018151439e-03,-1.498221093278724082e-02,1.706596215702671948e+00,1.677266278710092928e+00
8.220000000000000000e+02,2.739999999999999858e+01,1.000000000000000000e+00,8.542607874009914326e+01,1.015910577774047852e+02,-1.616497903730564190e+01,9.730761718750000000e+01,-1.188153844740085674e+01,-1.017070341565019451e-02,-7.599850629285646170e-03,1.708982002313418569e+00,1.694477231413184182e+00
8.230000000000000000e+02,2.743333333333333357e+01,1.000000000000000000e+00,8.538007651833960665e+01,1.013440656661987305e+02,-1.596398914785912382e+01,9.789369201660156250e+01,-1.251361549826195585e+01,7.421662545598050123e-03,-1.181834223128655666e-02,1.678072418370026408e+00,1.680223528413331113e+00
8.240000000000000000e+02,2.746666666666666501e+01,1.000000000000000000e+00,8.480557109226519685e+01,1.016041822433471680e+02,-1.679861115108197112e+01,9.779519653320312500e+01,-1.298962544093792815e+01,4.317127375966007055e-03,-1.709145673378769520e-02,1.682988143153530514e+00,1.690460275850820482e+00
8.250000000000000000e+02,2.750000000000000000e+01,1.000000000000000000e+00,8.533314162856100893e+01,1.007497081756591797e+02,-1.541656654709817076e+01,9.790103149414062500e+01,-1.256788986557961607e+01,-8.101013302562165216e-03,-8.654473529785874225e-03,1.711093978777245228e+00,1.688288719479450029e+00
8.260000000000000000e+02,2.753333333333333499e+01,1.000000000000000000e+00,8.480557109226519685e+01,1.007797222137451172e+02,-1.597415112147992033e+01,9.800680541992187500e+01,-1.320123432765667815e+01,-2.926788019842093726e-03,-4.963293378035076898e-03,1.688901065916888378e+00,1.683124145420936690e+00
8.270000000000000000e+02,2.756666666666666643e+01,1.000000000000000000e+00,8.538007651833960665e+01,1.014243221282958984e+02,-1.604424560995629179e+01,9.807495117187500000e+01,-1.269487465353539335e+01,3.799704847694000166e-03,-6.017916278535304954e-03,1.703871977313510255e+00,1.683368965591486743e+00
8.280000000000000000e+02,2.760000000000000142e+01,1.000000000000000000e+00,8.538007651833960665e+01,9.899334144592285156e+01,-1.361326492758324491e+01,9.925914001464843750e+01,-1.387906349630883085e+01,-2.926788019842093726e-03,-1.076371933078633034e-02,1.695713517702667872e+00,1.679527683264437909e+00
8.290000000000000000e+02,2.763333333333333286e+01,1.000000000000000000e+00,8.538007651833960665e+01,9.995399188995361328e+01,-1.457391537161400663e+01,9.904693603515625000e+01,-1.366685951681664335e+01,1.212592206333963987e-03,8.371325747161761054e-04,1.707002133637357977e+00,1.665800219058479525e+00
8.300000000000000000e+01,2.766666666666666607e+00,1.000000000000000000e+00,8.528524548129506400e+01,9.806238746643066406e+01,-1.277714198513560007e+01,9.917478942871093750e+01,-1.388954394741587350e+01,3.799704847694000166e-03,6.110247077217315081e-03,1.699479265526675942e+00,1.663466381387068038e+00
8.300000000000000000e+02,2.766666666666666785e+01,1.000000000000000000e+00,8.480557109226519685e+01,1.000260791778564453e+02,-1.522050808559124846e+01,9.882521057128906250e+01,-1.401963947902386565e+01,-1.891942963298079297e-03,-7.072539179035532142e-03,1.698262950984505082e+00,1.661685070263013930e+00
8.310000000000000000e+02,2.769999999999999929e+01,1.000000000000000000e+00,8.538007651833960665e+01,9.997495365142822266e+01,-1.459487713308861601e+01,9.936578369140625000e+01,-1.398570717306664335e+01,4.317127375966007055e-03,8.371325747161761054e-04,1.694153701486899699e+00,1.685947339668023570e+00
8.320000000000000000e+02,2.773333333333333428e+01,1.000000000000000000e+00,8.480557109226519685e+01,1.000445365905761719e+02,-1.523896549831097502e+01,9.988508605957031250e+01,-1.507951496730511565e+01,-8.570979067540649777e-04,-3.381359027284735249e-03,1.699597017599643767e+00,1.660802343946583770e+00
8.330000000000000000e+02,2.776666666666666572e+01,1.000000000000000000e+00,8.538007651833960665e+01,9.962930297851562500e+01,-1.424922646017601835e+01,1.003532867431640625e+02,-1.497321022482445585e+01,-4.996478132930123016e-03,2.946378375716631783e-03,1.715137697579692144e+00,1.667026928783512441e+00
8.340000000000000000e+02,2.780000000000000071e+01,1.000000000000000000e+00,8.542607874009914326e+01,9.968409442901611328e+01,-1.425801568891697002e+01,1.006619567871093750e+02,-1.523587804701023174e+01,-2.926788019842093726e-03,-4.963293378035076898e-03,1.689301045260613643e+00,1.654960290507393683e+00
8.350000000000000000e+02,2.783333333333333215e+01,1.000000000000000000e+00,8.538007651833960665e+01,9.893925857543945312e+01,-1.355918205709984647e+01,1.009942474365234375e+02,-1.561417091818383085e+01,-4.996478132930123016e-03,-1.799424676534393383e-03,1.711444573089714538e+00,1.675536197290397045e+00
8.360000000000000000e+02,2.786666666666666714e+01,1.000000000000000000e+00,8.533314162856100893e+01,9.947657585144042969e+01,-1.414343422287942076e+01,1.009094390869140625e+02,-1.557629745835305357e+01,-8.618435830834172973e-03,-2.326736126784507194e-03,1.693965316821390399e+00,1.654845760272657840e+00
8.370000000000000000e+02,2.789999999999999858e+01,1.000000000000000000e+00,8.538007651833960665e+01,9.795990562438964844e+01,-1.257982910605004179e+01,1.011780548095703125e+02,-1.579797829123070585e+01,-3.396753784820577093e-04,-2.854047577034621221e-03,1.707128243557282543e+00,1.670118152759530128e+00
8.380000000000000000e+02,2.793333333333333357e+01,1.000000000000000000e+00,8.533314162856100893e+01,9.736922597885131836e+01,-1.203608435029030943e+01,1.017728118896484375e+02,-1.643967026108742857e+01,-1.017070341565019451e-02,-7.599850629285646170e-03,1.709411937779266699e+00,1.668466498247732188e+00
8.390000000000000000e+02,2.796666666666666501e+01,1.000000000000000000e+00,8.538007651833960665e+01,9.747834539413452148e+01,-1.209826887579491483e+01,1.018448028564453125e+02,-1.646472633810570585e+01,3.282282319421992844e-03,8.371325747161761054e-04,1.702481682975270916e+00,1.690696834434799234e+00
8.400000000000000000e+01,2.799999999999999822e+00,1.000000000000000000e+00,8.582956347515789730e+01,9.741174840927124023e+01,-1.158218493411334293e+01,1.004320983886718750e+02,-1.460253491351397770e+01,-1.891942963298079297e-03,-1.272113226284279572e-03,1.694804809630176878e+00,1.671890209773298386e+00
8.400000000000000000e+02,2.800000000000000000e+01,1.000000000000000000e+00,8.533314162856100893e+01,9.733148050308227539e+01,-1.199833887452126646e+01,1.024423522949218750e+02,-1.710921066636086607e+01,-2.926788019842093726e-03,1.891755475216403944e-03,1.693958305840223222e+00,1.660565092104736351e+00
8.410000000000000000e+02,2.803333333333333499e+01,1.000000000000000000e+00,8.538007651833960665e+01,9.642329454421997070e+01,-1.104321802588036405e+01,1.019979553222656250e+02,-1.661787880392601835e+01,1.730014734605971093e-03,9.274115778717999248e-03,1.701264347568545388e+00,1.658962703172137454e+00
8.420000000000000000e+02,2.806666666666666643e+01,1.000000000000000000e+00,8.538007651833960665e+01,9.668070936203002930e+01,-1.130063284369042265e+01,1.029458007812500000e+02,-1.756572426291039335e+01,-1.431008364182625309e-02,-7.448017760341655441e-04,1.722509516891332693e+00,1.662862171104311004e+00
