# frame_no,time,bDetected,angle_B,angle_L,angle_wrtB_L,angle_R,angle_wrtB_R,area_norm_L,area_norm_R,ax_ratio_L,ax_ratio_R
5.240000000000000000e+02,1.746666666666666501e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.581181144714355469e+01,8.418818855285644531e+01,9.856861877441406250e+01,8.143138122558593750e+01,-7.994194220330491304e-04,1.073842939546714309e-01,1.624796970847009137e+00,1.531807546701184686e+00
5.250000000000000000e+02,1.750000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.540925264358520508e+01,8.459074735641479492e+01,9.740086364746093750e+01,8.259913635253906250e+01,-1.473249524682541771e-02,8.444202207385206882e-02,1.607811927146678643e+00,1.536519242905318716e+00
5.260000000000000000e+02,1.753333333333333499e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.516522884368896484e+01,8.483477115631103516e+01,9.782150268554687500e+01,8.217849731445312500e+01,-4.106753966291648572e-02,4.657794734371929063e-02,1.623084484487579582e+00,1.561472681087392012e+00
5.270000000000000000e+02,1.756666666666666643e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.406324863433837891e+01,8.593675136566162109e+01,9.642639160156250000e+01,8.357360839843750000e+01,-6.051260152828605299e-02,-2.467366126175224092e-02,1.636812741349713107e+00,1.679476055285642033e+00
5.280000000000000000e+02,1.760000000000000142e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.427185916900634766e+01,8.572814083099365234e+01,9.637590026855468750e+01,8.362409973144531250e+01,-4.841685438368608513e-02,-7.689997123434917647e-02,1.627274598757426194e+00,1.702933362643610948e+00
5.290000000000000000e+02,1.763333333333333286e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.246090316772460938e+01,8.753909683227539062e+01,9.766567993164062500e+01,8.233432006835937500e+01,-4.749819004358988433e-02,-9.517917972475810340e-02,1.618771337963791357e+00,1.705236152724228349e+00
5.300000000000000000e+01,1.766666666666666607e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.676602745056152344e+01,8.323397254943847656e+01,8.774859356880187988e+01,-8.774859356880187988e+01,-7.322079156628348573e-02,-7.149081770147305837e-02,1.668670134534701921e+00,1.634468586009756530e+00
5.300000000000000000e+02,1.766666666666666785e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.411376714706420898e+01,8.588623285293579102e+01,9.374575805664062500e+01,8.625424194335937500e+01,-1.549804886357225055e-02,-1.212923347110565764e-01,1.531798125931534749e+00,1.743650085822562756e+00
5.310000000000000000e+02,1.769999999999999929e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.417545700073242188e+01,8.582454299926757812e+01,9.516719055175781250e+01,8.483280944824218750e+01,-4.780298229116583010e-03,-7.634040362749992814e-02,1.498248399708434597e+00,1.742377139067788461e+00
5.320000000000000000e+02,1.773333333333333428e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.304372954368591309e+01,8.695627045631408691e+01,9.781723022460937500e+01,8.218276977539062500e+01,3.947013001797317587e-03,-4.425852750147608872e-02,1.491116089240239084e+00,1.756364270045063236e+00
5.330000000000000000e+02,1.776666666666666572e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.245123815536499023e+01,8.754876184463500977e+01,9.691389465332031250e+01,8.308610534667968750e+01,-6.463086986836824761e-04,-1.078627121466745054e-01,1.500364607137881112e+00,1.831181989281555733e+00
5.340000000000000000e+02,1.780000000000000071e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.411103248596191406e+01,8.588896751403808594e+01,9.360307312011718750e+01,8.639692687988281250e+01,1.910497461338461767e-02,-1.451672192699580144e-01,1.473100759936735615e+00,1.756052883625779604e+00
5.350000000000000000e+02,1.783333333333333215e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.539064216613769531e+01,8.460935783386230469e+01,9.526727294921875000e+01,8.473272705078125000e+01,3.487537911836938870e-02,-1.017074684713327182e-01,1.466683283715833896e+00,1.730046975115520747e+00
5.360000000000000000e+02,1.786666666666666714e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.491206121444702148e+01,8.508793878555297852e+01,9.868695068359375000e+01,8.131304931640625000e+01,4.161225094574152322e-02,-4.705636553572235814e-02,1.464616321384956565e+00,1.666465909893802610e+00
5.370000000000000000e+02,1.789999999999999858e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.344446730613708496e+01,8.655553269386291504e+01,9.854713439941406250e+01,8.145286560058593750e+01,2.124852474027575169e-02,-1.048783515768118152e-01,1.488815939432542201e+00,1.682766750445563897e+00
5.380000000000000000e+02,1.793333333333333357e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.433663845062255859e+01,8.566336154937744141e+01,9.711029052734375000e+01,8.288970947265625000e+01,2.140163546362511965e-02,-1.190540642836595553e-01,1.510998277580259508e+00,1.695767431598895758e+00
5.390000000000000000e+02,1.796666666666666501e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.468482351303100586e+01,8.531517648696899414e+01,9.673132324218750000e+01,8.326867675781250000e+01,1.374609929615678607e-02,-2.177244856247444738e-01,1.496978885850652308e+00,1.707425189533229082e+00
5.400000000000000000e+01,1.800000000000000044e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.613900899887084961e+01,8.386099100112915039e+01,8.846115553379058838e+01,-8.846115553379058838e+01,-6.479970178206832798e-02,-7.522126841380141760e-02,1.677447052797497840e+00,1.625797565365339592e+00
5.400000000000000000e+02,1.800000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.327682447433471680e+01,8.672317552566528320e+01,9.248733520507812500e+01,8.751266479492187500e+01,-5.775660850799745061e-02,-3.639581535480159169e-01,1.629377390540769799e+00,2.185298592647923588e+00
5.410000000000000000e+02,1.803333333333333499e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.488540220260620117e+01,8.511459779739379883e+01,9.532583618164062500e+01,8.467416381835937500e+01,-2.024448128740261726e-02,-1.224114699247550730e-01,1.588973973447910248e+00,1.703650209983230468e+00
5.420000000000000000e+02,1.806666666666666643e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.607356500625610352e+01,8.392643499374389648e+01,9.529806518554687500e+01,8.470193481445312500e+01,-7.076959079357083258e-03,-9.051611633434766824e-02,1.611282540974578126e+00,1.698151184731722552e+00
5.430000000000000000e+02,1.810000000000000142e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.573242616653442383e+01,8.426757383346557617e+01,9.452664184570312500e+01,8.547335815429687500e+01,-1.457938452347604975e-02,-7.298299798640441038e-02,1.645786158799290355e+00,1.705934689581543706e+00
5.440000000000000000e+02,1.813333333333333286e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.582588338851928711e+01,8.417411661148071289e+01,9.459169006347656250e+01,8.540830993652343750e+01,-1.794782043716211875e-02,-5.712858245900891141e-02,1.648298968451352264e+00,1.702617893637363489e+00
5.450000000000000000e+02,1.816666666666666785e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.697671270370483398e+01,8.302328729629516602e+01,9.373741149902343750e+01,8.626258850097656250e+01,-4.259864689641015140e-02,-6.999863741654172022e-02,1.678583593082057623e+00,1.741829907694194102e+00
5.460000000000000000e+02,1.819999999999999929e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.788208723068237305e+01,8.211791276931762695e+01,9.300592041015625000e+01,8.699407958984375000e+01,-3.570866434568865239e-02,-2.747149929599850687e-02,1.669383342595188502e+00,1.716113975408489312e+00
5.470000000000000000e+02,1.823333333333333428e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.784706878662109375e+01,8.215293121337890625e+01,8.956075346469879150e+01,-8.956075346469879150e+01,-4.321108978980761628e-02,-8.342825998092379125e-02,1.690192300619592691e+00,1.777325269183883671e+00
5.480000000000000000e+02,1.826666666666666572e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.873209381103515625e+01,8.126790618896484375e+01,9.204551696777343750e+01,8.795448303222656250e+01,-1.718226682041528244e-02,3.464050506426856468e-02,1.666616551229773480e+00,1.527128425193225558e+00
5.490000000000000000e+02,1.830000000000000071e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.902892208099365234e+01,8.097107791900634766e+01,9.136718750000000000e+01,8.863281250000000000e+01,-3.693355013248358215e-02,1.207127825468203020e-02,1.644042839089831620e+00,1.596244037522211778e+00
5.500000000000000000e+01,1.833333333333333259e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.608165407180786133e+01,8.391834592819213867e+01,8.843512713909149170e+01,-8.843512713909149170e+01,-6.755569480235691648e-02,-7.130429516585665151e-02,1.667972430682845397e+00,1.626434860865729082e+00
5.500000000000000000e+02,1.833333333333333215e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.937653923034667969e+01,8.062346076965332031e+01,9.309544372558593750e+01,8.690455627441406250e+01,-1.672293465036718552e-02,5.982104737248494092e-02,1.626023614142934726e+00,1.511843873235604541e+00
5.510000000000000000e+02,1.836666666666666714e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.003677167892456055e+02,7.963228321075439453e+01,9.233615112304687500e+01,8.766384887695312500e+01,-2.208180996759501885e-02,6.261888540673120340e-02,1.625613978326441389e+00,1.505711313670391682e+00
5.520000000000000000e+02,1.839999999999999858e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.896542263031005859e+01,8.103457736968994141e+01,9.483679199218750000e+01,8.516320800781250000e+01,1.512409580630108552e-02,8.779942771494758658e-02,1.604451766960386383e+00,1.471541611017119555e+00
5.530000000000000000e+02,1.843333333333333357e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.929322719573974609e+01,8.070677280426025391e+01,9.429815673828125000e+01,8.570184326171875000e+01,5.110511579340225319e-02,1.122338798806983007e-01,1.462954790189460841e+00,1.513751511562279495e+00
5.540000000000000000e+02,1.846666666666666501e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.005388345718383789e+02,7.946116542816162109e+01,9.486553955078125000e+01,8.513446044921875000e+01,4.896156566651112263e-02,1.107416995957669487e-01,1.474551507658766969e+00,1.494145925817230935e+00
5.550000000000000000e+02,1.850000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.011489143371582031e+02,7.885108566284179688e+01,9.411434936523437500e+01,8.588565063476562500e+01,5.355488736699211966e-02,1.215600066615191710e-01,1.467628359612064060e+00,1.461328292617966040e+00
5.560000000000000000e+02,1.853333333333333499e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.010828084945678711e+02,7.891719150543212891e+01,9.463595581054687500e+01,8.536404418945312500e+01,5.569843749388325715e-02,9.824468970946696744e-02,1.468788093435626996e+00,1.466133216950113560e+00
5.570000000000000000e+02,1.856666666666666643e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.016082735061645508e+02,7.839172649383544922e+01,9.492474365234375000e+01,8.507525634765625000e+01,6.901907042527816172e-02,1.217465291971355917e-01,1.471700428887433576e+00,1.477146093311020536e+00
5.580000000000000000e+02,1.860000000000000142e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.959550857543945312e+01,8.040449142456054688e+01,9.588500976562500000e+01,8.411499023437500000e+01,4.743045843301745695e-02,1.008560052080968161e-01,1.487608067881361684e+00,1.489337226513596013e+00
5.590000000000000000e+02,1.863333333333333286e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.924512672424316406e+01,8.075487327575683594e+01,9.574491882324218750e+01,8.425508117675781250e+01,4.727734770966808553e-02,9.395467139028937376e-02,1.497516352161027076e+00,1.493107436931095267e+00
5.600000000000000000e+01,1.866666666666666696e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.616285276412963867e+01,8.383714723587036133e+01,8.995855023711919785e+01,-8.995855023711919785e+01,-6.816813769575438831e-02,-2.448713872613582365e-02,1.668862351916085451e+00,1.613071015451967627e+00
5.600000000000000000e+02,1.866666666666666785e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.647551298141479492e+01,8.352448701858520508e+01,9.571246337890625000e+01,8.428753662109375000e+01,4.207158311578962362e-02,9.507380660398787042e-02,1.529325847199269006e+00,1.525182149306649526e+00
5.610000000000000000e+02,1.869999999999999929e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.677410650253295898e+01,8.322589349746704102e+01,9.549702453613281250e+01,8.450297546386718750e+01,-3.096080272273549379e-03,6.952021922453865965e-02,1.630962140692649331e+00,1.528890042669526883e+00
5.620000000000000000e+02,1.873333333333333428e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.631491851806640625e+01,8.368508148193359375e+01,9.494902038574218750e+01,8.505097961425781250e+01,-9.986062822995049257e-03,6.038061497933419619e-02,1.625191871123870424e+00,1.520655937693524251e+00
5.630000000000000000e+02,1.876666666666666572e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.533008718490600586e+01,8.466991281509399414e+01,9.449380493164062500e+01,8.550619506835937500e+01,-3.172778553860512024e-02,4.396663184508944194e-02,1.623492627239007113e+00,1.530633374363683519e+00
5.640000000000000000e+02,1.880000000000000071e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.427391815185546875e+01,8.572608184814453125e+01,9.293324279785156250e+01,8.706675720214843750e+01,-4.826374366033672064e-02,-1.590710208778061199e-02,1.620019601212324023e+00,1.646220355823850401e+00
5.650000000000000000e+02,1.883333333333333215e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.281141281127929688e+01,8.718858718872070312e+01,9.525906372070312500e+01,8.474093627929687500e+01,-6.189059803843035418e-02,-4.817550074942086175e-02,1.624032212279106657e+00,1.684343049773640688e+00
5.660000000000000000e+02,1.886666666666666714e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.239352750778198242e+01,8.760647249221801758e+01,9.446150207519531250e+01,8.553849792480468750e+01,-5.852216212474428692e-02,-7.615388109188350740e-02,1.641276659924555181e+00,1.764677970928253181e+00
5.670000000000000000e+02,1.889999999999999858e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.169491457939147949e+01,8.830508542060852051e+01,9.362112426757812500e+01,8.637887573242187500e+01,-5.591927982780505596e-02,-1.153236135713312099e-01,1.620459501320095530e+00,1.799551685451441729e+00
5.680000000000000000e+02,1.893333333333333357e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.197115051746368408e+01,8.802884948253631592e+01,9.485891723632812500e+01,8.514108276367187500e+01,-2.927801396501525030e-02,-9.144872901242974417e-02,1.563176438086222975e+00,1.787442847317635808e+00
5.690000000000000000e+02,1.896666666666666501e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.194472742080688477e+01,8.805527257919311523e+01,9.545675659179687500e+01,8.454324340820312500e+01,-1.794782043716211875e-02,-7.522126841380141760e-02,1.590604985645287961e+00,1.786353594467351646e+00
5.700000000000000000e+01,1.899999999999999911e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.621754741668701172e+01,8.378245258331298828e+01,9.030961608886718750e+01,8.969038391113281250e+01,-6.939302348254931807e-02,-2.952324718777910029e-02,1.672708492978628447e+00,1.608048462451965754e+00
5.700000000000000000e+02,1.900000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.063968920707702637e+01,8.936031079292297363e+01,9.776394653320312500e+01,8.223605346679687500e+01,-5.545851845863415848e-03,-7.335604305763723798e-02,1.566126170889379665e+00,1.758205714700774802e+00
5.710000000000000000e+02,1.903333333333333499e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.198353588581085205e+01,8.801646411418914795e+01,9.583929443359375000e+01,8.416070556640625000e+01,-2.912490324166588582e-02,-1.002152881864013800e-01,1.553201476653082613e+00,1.815111528231580396e+00
5.720000000000000000e+02,1.906666666666666643e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.102044594287872314e+01,8.897955405712127686e+01,9.494848632812500000e+01,8.505151367187500000e+01,-4.474076782417849701e-03,-1.421828587000953381e-01,1.478510068075958417e+00,1.835401442671965810e+00
5.730000000000000000e+02,1.910000000000000142e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.272726511955261230e+01,8.727273488044738770e+01,9.417076110839843750e+01,8.582923889160156250e+01,1.206188133931375243e-02,-1.563585714069430921e-01,1.466051064397908776e+00,1.789896565193277667e+00
