# frame_no,time,bDetected,angle_B,angle_L,angle_wrtB_L,angle_R,angle_wrtB_R,area_norm_L,area_norm_R,ax_ratio_L,ax_ratio_R
6.750000000000000000e+02,2.250000000000000000e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.069933185577392578e+02,-2.112091026025098017e+01,8.805933928489685059e+01,-2.186930987408572946e+00,2.773152772125118265e-04,7.709187651837873766e-03,1.624743430077366213e+00,1.625352627072540246e+00
6.760000000000000000e+02,2.253333333333333499e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.073160114288330078e+02,-2.144360313134473017e+01,8.759086608886718750e+01,-1.718457791378909860e+00,2.773152772125118265e-04,3.604465909875194125e-03,1.672555453321098007e+00,1.635331405890832368e+00
6.770000000000000000e+02,2.256666666666666643e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.079288558959960938e+02,-2.205644759850781611e+01,8.862235343456268311e+01,-2.749945137074405466e+00,5.271211009999394147e-03,5.259246034031843939e-04,1.631825449977212017e+00,1.634161483029206829e+00
6.780000000000000000e+02,2.260000000000000142e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.082019939422607422e+02,-2.232958564477246455e+01,8.708789157867431641e+01,-1.215483281186038766e+00,4.771821436720705481e-03,9.761548522819213369e-03,1.640671495597944451e+00,1.617423079016629961e+00
6.790000000000000000e+02,2.263333333333333286e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.080009956359863281e+02,-2.212858733849805049e+01,8.699645352363586426e+01,-1.124045226147586618e+00,-3.717801309016994030e-03,7.196097434092539082e-03,1.663861196876389226e+00,1.614102243621439392e+00
6.800000000000000000e+01,2.266666666666666607e+00,1.000000000000000000e+00,8.704922089099365223e+01,1.161724472045898438e+02,-2.912322631359619152e+01,8.126470947265625000e+01,5.784511418337402233e+00,1.276094423769888291e-03,1.284008982929122321e-02,1.646470552329661441e+00,1.604673735949500024e+00
6.800000000000000000e+02,2.266666666666666785e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.093538284301757812e+02,-2.348142013268750361e+01,8.709119606018066406e+01,-1.218787762692386423e+00,-7.214638693448646375e-04,4.117556127620529242e-03,1.655905217109868710e+00,1.629615456135113272e+00
6.810000000000000000e+02,2.269999999999999929e+01,1.000000000000000000e+00,8.591438322002512962e+01,1.096920566558837891e+02,-2.377767343585865945e+01,8.711146974563598633e+01,-1.197086525610856711e+00,-9.211086615082565016e-03,6.683007216347204398e-03,1.666617849650848804e+00,1.620925431201896805e+00
6.820000000000000000e+02,2.273333333333333428e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.102887210845947266e+02,-2.441631278710644892e+01,8.646038603782653809e+01,-5.879777403382604462e-01,-8.711697041803875483e-03,5.656826780856534162e-03,1.653707608285972297e+00,1.613352782978076494e+00
6.830000000000000000e+02,2.276666666666666572e+01,1.000000000000000000e+00,8.646044083145004322e+01,1.121409969329833984e+02,-2.568055610153335522e+01,8.673676943778991699e+01,-2.763286063398737724e-01,-6.714138748689123422e-03,1.283438565784943032e-05,1.666193020009535841e+00,1.637613974991818155e+00
6.840000000000000000e+02,2.280000000000000071e+01,1.000000000000000000e+00,8.642366562500265559e+01,1.118502368927001953e+02,-2.542657126769753972e+01,8.619071316719055176e+01,2.329524578121038303e-01,-5.215970028853058292e-03,5.656826780856534162e-03,1.676868529057234936e+00,1.604755139135517039e+00
6.850000000000000000e+02,2.283333333333333215e+01,1.000000000000000000e+00,8.646044083145004322e+01,1.136368370056152344e+02,-2.717639617416519116e+01,8.551065206527709961e+01,9.497887661729436104e-01,-8.711697041803875483e-03,2.578285474384524323e-03,1.667516299576237815e+00,1.619080900553138136e+00
6.860000000000000000e+02,2.286666666666666714e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.139516277313232422e+02,-2.807921943383496455e+01,8.515149450302124023e+01,7.209137944670374054e-01,-1.720243015902241102e-03,8.735368087328544001e-03,1.669336407083547469e+00,1.608829531443143557e+00
6.870000000000000000e+02,2.289999999999999858e+01,1.000000000000000000e+00,8.642366562500265559e+01,1.152439250946044922e+02,-2.882025946960183660e+01,8.450874519348144531e+01,1.914920431521210276e+00,2.773152772125118265e-04,1.283438565784943032e-05,1.673067618531893119e+00,1.605639709761019995e+00
6.880000000000000000e+02,2.293333333333333357e+01,1.000000000000000000e+00,8.642366562500265559e+01,1.163060665130615234e+02,-2.988240088805886785e+01,8.486292600631713867e+01,1.560739618685516916e+00,-6.214749175410434756e-03,5.259246034031843939e-04,1.653592218620337118e+00,1.619595814206720386e+00
6.890000000000000000e+02,2.296666666666666501e+01,1.000000000000000000e+00,8.646044083145004322e+01,1.160182552337646484e+02,-2.955781440231460522e+01,8.474372196197509766e+01,1.716718869474945564e+00,-9.710476188361252814e-03,1.078772895830988447e-02,1.671444898715101157e+00,1.617512071598525170e+00
6.900000000000000000e+01,2.299999999999999822e+00,1.000000000000000000e+00,8.646044083145004322e+01,1.161460170745849609e+02,-2.968557624313491772e+01,8.071086311340332031e+01,5.749577718046722907e+00,-6.714138748689123422e-03,1.745790178899923883e-02,1.662659161071998737e+00,1.582828470365206464e+00
6.900000000000000000e+02,2.300000000000000000e+01,1.000000000000000000e+00,8.642366562500265559e+01,1.164127902984619141e+02,-2.998912467345925847e+01,8.450611734390258789e+01,1.917548281100067697e+00,-1.720243015902241102e-03,1.078772895830988447e-02,1.674628913759183435e+00,1.619806476907053927e+00
6.910000000000000000e+02,2.303333333333333499e+01,1.000000000000000000e+00,8.646044083145004322e+01,1.171113243103027344e+02,-3.065088347885269116e+01,8.371327209472656250e+01,2.747168736723480720e+00,-6.214749175410434756e-03,1.335318004703655789e-02,1.667539154728931550e+00,1.598176555205801819e+00
6.920000000000000000e+02,2.306666666666666643e+01,1.000000000000000000e+00,8.642366562500265559e+01,1.168781452178955078e+02,-3.045447959289285222e+01,8.429765081405639648e+01,2.126014810946259104e+00,-2.220742960661763784e-04,8.735368087328544001e-03,1.676878717809389574e+00,1.610397551076118372e+00
6.930000000000000000e+02,2.310000000000000142e+01,1.000000000000000000e+00,8.646044083145004322e+01,1.175759487152099609e+02,-3.111550788375991772e+01,8.394607543945312500e+01,2.514365391996918220e+00,-1.720243015902241102e-03,5.143736563111199478e-03,1.638360441948971236e+00,1.619914244528624314e+00
6.940000000000000000e+02,2.313333333333333286e+01,1.000000000000000000e+00,8.642366562500265559e+01,1.176518669128417969e+02,-3.122820128783914129e+01,8.348841476440429688e+01,2.935250860598358713e+00,8.766938022950211337e-03,2.065195256639189205e-03,1.652023654876477732e+00,1.619290956620468958e+00
6.950000000000000000e+02,2.316666666666666785e+01,1.000000000000000000e+00,8.642366562500265559e+01,1.180948085784912109e+02,-3.167114295348855535e+01,8.341648912429809570e+01,3.007176500704559885e+00,-9.211086615082565016e-03,-5.002558320874855163e-04,1.635206076992717694e+00,1.613289646530041921e+00
6.960000000000000000e+02,2.319999999999999929e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.174045944213867188e+02,-3.153218612389844111e+01,8.261631584167480469e+01,3.256092455813472952e+00,1.276205460917971719e-02,7.709187651837873766e-03,1.638416951738324245e+00,1.633904085915622639e+00
6.970000000000000000e+02,2.323333333333333428e+01,1.000000000000000000e+00,8.642366562500265559e+01,1.171289234161376953e+02,-3.070525779113503972e+01,8.346703815460205078e+01,2.956627470400604807e+00,7.768158876392834873e-03,-6.657338445031505195e-03,1.648593375061963240e+00,1.621794072465408743e+00
6.980000000000000000e+02,2.326666666666666572e+01,1.000000000000000000e+00,8.646044083145004322e+01,1.177731342315673828e+02,-3.131269340011733959e+01,8.290366172790527344e+01,3.556779103544769782e+00,4.272431863442017683e-03,-3.065706920814160238e-03,1.615550123142357686e+00,1.622464978678696879e+00
6.990000000000000000e+02,2.330000000000000071e+01,1.000000000000000000e+00,8.646044083145004322e+01,1.169096069335937500e+02,-3.044916610214370678e+01,8.326553106307983398e+01,3.194909768370209235e+00,1.925411906180266378e-02,3.091375692129859441e-03,1.633506697930056983e+00,1.619647196492780994e+00
7.000000000000000000e+00,2.333333333333333370e-01,1.000000000000000000e+00,8.704922089099365223e+01,1.213527050018310547e+02,-3.430348411083740245e+01,7.463640213012695312e+01,1.241281876086669911e+01,-4.716580455574370494e-03,-1.526436267578155535e-03,1.640127263230384269e+00,1.597281044410684414e+00
7.000000000000000000e+01,2.333333333333333481e+00,1.000000000000000000e+00,8.642366562500265559e+01,1.174695453643798828e+02,-3.104587973937722722e+01,8.053802967071533203e+01,5.885635954287323557e+00,-3.218411735738305798e-03,6.169916998601868846e-03,1.644965138603249111e+00,1.603903948918480760e+00
7.000000000000000000e+02,2.333333333333333215e+01,1.000000000000000000e+00,8.646044083145004322e+01,1.178102779388427734e+02,-3.134983710739273022e+01,8.304321765899658203e+01,3.417223172453461189e+00,9.266327596228899136e-03,-4.604977574050165591e-03,1.628408103446432165e+00,1.625037808506973880e+00
7.010000000000000000e+02,2.336666666666666714e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.175458393096923828e+02,-3.167343101220410517e+01,8.322224426269531250e+01,2.650164034792965140e+00,2.125167735491741844e-02,4.630646345365863926e-03,1.626163496857246926e+00,1.621318422846429463e+00
7.020000000000000000e+02,2.339999999999999858e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.173439655303955078e+02,-3.147155723290723017e+01,8.297294902801513672e+01,2.899459269473140921e+00,1.525900247557315792e-02,9.761548522819213369e-03,1.648306242056715609e+00,1.637826397141710189e+00
7.030000000000000000e+02,2.343333333333333357e+01,1.000000000000000000e+00,8.582956347515789730e+01,1.178462467193603516e+02,-3.201668324420245426e+01,8.200182628631591797e+01,3.827737188841979332e+00,8.766938022950211337e-03,5.259246034031843939e-04,1.660866359404507886e+00,1.620258177181740145e+00
7.040000000000000000e+02,2.346666666666666501e+01,1.000000000000000000e+00,8.646044083145004322e+01,1.177856769561767578e+02,-3.132523612472671459e+01,8.240838146209716797e+01,4.052059369352875251e+00,1.925411906180266378e-02,1.694481157125390242e-02,1.655125417544375255e+00,1.612386985002057571e+00
7.050000000000000000e+02,2.350000000000000000e+01,1.000000000000000000e+00,8.582956347515789730e+01,1.182684631347656250e+02,-3.243889965960772770e+01,8.228291702270507812e+01,3.546646452452819176e+00,6.769379729835458409e-03,4.630646345365863926e-03,1.674362878990296455e+00,1.623709257757679048e+00
7.060000000000000000e+02,2.353333333333333499e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.186816444396972656e+02,-3.280923614220898799e+01,8.215517377853393555e+01,3.717234518954342093e+00,7.768158876392834873e-03,5.259246034031843939e-04,1.660982220847167623e+00,1.602946831551651075e+00
7.070000000000000000e+02,2.356666666666666643e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.180633831024169922e+02,-3.219097480492871455e+01,8.202486371994018555e+01,3.847544577548092093e+00,9.266327596228899136e-03,6.169916998601868846e-03,1.662804206782918293e+00,1.620230036184246325e+00
7.080000000000000000e+02,2.360000000000000142e+01,1.000000000000000000e+00,8.582956347515789730e+01,1.186980419158935547e+02,-3.286847844073565739e+01,8.166628360748291016e+01,4.163279867674987145e+00,-5.215970028853058292e-03,-1.526436267578155535e-03,1.670276645305617036e+00,1.626598881651169837e+00
7.090000000000000000e+02,2.363333333333333286e+01,1.000000000000000000e+00,8.646044083145004322e+01,1.189120235443115234e+02,-3.245158271286148022e+01,8.104543304443359375e+01,5.415007787016449470e+00,7.268769303114147075e-03,1.552105038893854304e-03,1.651685438888245816e+00,1.603824112669877788e+00
7.100000000000000000e+01,2.366666666666666696e+00,1.000000000000000000e+00,8.642366562500265559e+01,1.166432666778564453e+02,-3.021960105285378972e+01,8.028239631652832031e+01,6.141269308474335276e+00,7.768158876392834873e-03,6.169916998601868846e-03,1.637288241984836912e+00,1.613253995810940644e+00
7.100000000000000000e+02,2.366666666666666785e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.190469207763671875e+02,-3.317451247887890986e+01,8.111575031280517578e+01,4.756657984683101859e+00,1.076449631606496427e-02,5.143736563111199478e-03,1.654166862294639717e+00,1.613422806953868305e+00
7.110000000000000000e+02,2.369999999999999929e+01,1.000000000000000000e+00,8.646044083145004322e+01,1.192119770050048828e+02,-3.275153617355483959e+01,8.066409969329833984e+01,5.796341138151703376e+00,6.769379729835458409e-03,-1.526436267578155535e-03,1.637250829446062594e+00,1.614949297815620577e+00
7.120000000000000000e+02,2.373333333333333428e+01,1.000000000000000000e+00,8.646044083145004322e+01,1.189524917602539062e+02,-3.249205092880386303e+01,8.124335002899169922e+01,5.217090802458344001e+00,8.267548449671523539e-03,4.630646345365863926e-03,1.642086974936287858e+00,1.623757957754955905e+00
7.130000000000000000e+02,2.376666666666666572e+01,1.000000000000000000e+00,8.646044083145004322e+01,1.187833538055419922e+02,-3.232291297409194897e+01,8.127567577362060547e+01,5.184765057829437751e+00,1.126388588934365206e-02,1.039014821148519403e-03,1.611284191675225852e+00,1.620021855654174558e+00
7.140000000000000000e+02,2.380000000000000071e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.198868770599365234e+02,-3.401446876244824580e+01,8.123367595672607422e+01,4.638732340762203421e+00,1.426022332901578232e-02,-3.065706920814160238e-03,1.618259789872643406e+00,1.628547548891662311e+00
7.150000000000000000e+02,2.383333333333333215e+01,1.000000000000000000e+00,8.646044083145004322e+01,1.193635406494140625e+02,-3.290309981796401928e+01,8.073657989501953125e+01,5.723860936430511970e+00,2.175106692819610624e-02,-1.526436267578155535e-03,1.633468235842638450e+00,1.640380147928005572e+00
7.160000000000000000e+02,2.386666666666666714e+01,1.000000000000000000e+00,8.646044083145004322e+01,1.197137565612792969e+02,-3.325331572982925366e+01,8.024457263946533203e+01,6.215868191984711189e+00,1.775595034196660038e-02,-5.002558320874855163e-04,1.622183502078223816e+00,1.645643132986867707e+00
7.170000000000000000e+02,2.389999999999999858e+01,1.000000000000000000e+00,8.646044083145004322e+01,1.201236438751220703e+02,-3.366320304367202709e+01,7.999060344696044922e+01,6.469837384489594001e+00,1.026510674278627647e-02,5.143736563111199478e-03,1.641646531867831493e+00,1.621262410634601414e+00
7.180000000000000000e+02,2.393333333333333357e+01,1.000000000000000000e+00,8.642366562500265559e+01,1.196033267974853516e+02,-3.317966117248269597e+01,8.023302841186523438e+01,6.190637213137421213e+00,1.226266503590102940e-02,6.683007216347204398e-03,1.641266852148306699e+00,1.609726189941358410e+00
7.190000000000000000e+02,2.396666666666666501e+01,1.000000000000000000e+00,8.646044083145004322e+01,1.198466644287109375e+02,-3.338622359726089428e+01,8.020502376556396484e+01,6.255417065886078376e+00,1.675717119540922478e-02,4.630646345365863926e-03,1.634266243882965597e+00,1.624188070508794102e+00
7.200000000000000000e+01,2.399999999999999911e+00,1.000000000000000000e+00,8.704922089099365223e+01,1.173078880310058594e+02,-3.025866714001220714e+01,8.017467880249023438e+01,6.874542088503417858e+00,-1.220853442623552870e-03,3.091375692129859441e-03,1.659088546235689909e+00,1.601876894955716057e+00
7.200000000000000000e+02,2.400000000000000000e+01,1.000000000000000000e+00,8.642366562500265559e+01,1.193445186614990234e+02,-3.292085303649636785e+01,8.011446094512939453e+01,6.309204679873261057e+00,1.675717119540922478e-02,1.552105038893854304e-03,1.642844107489906946e+00,1.638512119143675339e+00
7.210000000000000000e+02,2.403333333333333499e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.196377983093261719e+02,-3.376539001183789424e+01,7.919787979125976562e+01,6.674528506228512015e+00,9.266327596228899136e-03,5.259246034031843939e-04,1.652717701940599193e+00,1.608775314125320932e+00
7.220000000000000000e+02,2.406666666666666643e+01,1.000000000000000000e+00,8.646044083145004322e+01,1.200934066772460938e+02,-3.363296584579605053e+01,7.946564102172851562e+01,6.994799809721527595e+00,9.765717169507588669e-03,-7.170428662776839879e-03,1.648887206233585756e+00,1.627016629295957584e+00
7.230000000000000000e+02,2.410000000000000142e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.197235622406005859e+02,-3.385115394311230830e+01,7.982846546173095703e+01,6.043942835757320609e+00,1.276094423769888291e-03,6.683007216347204398e-03,1.660981484917112061e+00,1.611934743645291990e+00
